user_id,timestamp,group,landing_page,converted
881030,01/11/17,treatment,new_page,0
872112,01/14/17,control,old_page,0
945773,01/02/17,control,old_page,1
876524,01/11/17,treatment,new_page,0
671530,01/11/17,treatment,old_page,1
799615,01/14/17,control,old_page,0
829362,01/13/17,treatment,new_page,0
683782,01/03/17,treatment,new_page,0
803371,01/07/17,control,old_page,0
699457,01/13/17,control,old_page,0
658144,01/07/17,control,old_page,0
853181,01/02/17,control,old_page,0
641148,01/13/17,control,old_page,0
921960,01/07/17,control,old_page,1
635482,01/09/17,control,old_page,0
814487,01/13/17,treatment,new_page,0
887981,01/13/17,treatment,new_page,0
825141,01/23/17,control,old_page,0
675070,01/09/17,treatment,new_page,0
859959,01/02/17,control,old_page,0
671175,01/13/17,treatment,new_page,0
689063,01/09/17,control,old_page,0
853553,01/03/17,treatment,new_page,0
902594,01/09/17,control,old_page,0
794454,01/23/17,control,old_page,0
864721,01/03/17,control,old_page,0
680277,01/13/17,treatment,new_page,0
808593,01/09/17,control,old_page,0
923308,01/09/17,treatment,new_page,0
765015,01/13/17,control,old_page,0
794321,01/03/17,treatment,new_page,1
667155,01/13/17,control,old_page,0
632448,01/23/17,control,old_page,0
735673,01/07/17,control,old_page,0
896600,01/02/17,treatment,new_page,0
689811,01/23/17,control,old_page,0
780623,01/07/17,treatment,new_page,0
899893,01/14/17,control,old_page,0
814014,01/03/17,treatment,new_page,0
699420,01/11/17,control,old_page,0
718950,01/07/17,control,old_page,0
839033,01/09/17,control,old_page,0
636303,01/14/17,treatment,new_page,0
935248,01/07/17,treatment,new_page,0
871190,01/14/17,treatment,new_page,1
939175,01/23/17,treatment,new_page,0
917365,01/09/17,control,old_page,0
737593,01/13/17,control,old_page,0
943896,01/14/17,control,old_page,0
702569,01/13/17,control,old_page,0
684777,01/09/17,treatment,new_page,0
874347,01/03/17,treatment,new_page,0
695652,01/13/17,treatment,new_page,0
876956,01/09/17,control,old_page,0
685940,01/14/17,treatment,new_page,0
930462,01/09/17,control,old_page,0
640409,01/07/17,control,old_page,0
767078,01/11/17,control,old_page,0
939231,01/13/17,control,old_page,0
919948,01/14/17,control,old_page,0
773432,01/11/17,treatment,new_page,1
790327,01/14/17,treatment,new_page,0
764017,01/13/17,control,old_page,0
794447,01/23/17,treatment,new_page,0
659071,01/09/17,control,old_page,0
705920,01/11/17,treatment,new_page,0
802240,01/07/17,treatment,new_page,0
706109,01/23/17,control,old_page,0
723727,01/14/17,treatment,new_page,0
712058,01/03/17,control,old_page,1
890144,01/03/17,control,old_page,1
764639,01/03/17,control,old_page,0
704526,01/11/17,treatment,new_page,0
817666,01/07/17,treatment,new_page,1
760099,01/23/17,control,old_page,0
941383,01/23/17,treatment,new_page,0
764846,01/13/17,control,old_page,0
882473,01/09/17,control,old_page,0
803276,01/14/17,treatment,new_page,0
671291,01/07/17,control,old_page,0
653587,01/03/17,treatment,new_page,0
881120,01/03/17,control,old_page,1
916168,01/09/17,control,old_page,0
920950,01/11/17,control,old_page,0
903194,01/09/17,treatment,new_page,0
842567,01/11/17,treatment,new_page,0
673295,01/03/17,control,old_page,0
737294,01/23/17,control,old_page,0
730661,01/23/17,control,old_page,0
775081,01/14/17,treatment,new_page,0
765155,01/03/17,treatment,new_page,1
805030,01/07/17,treatment,new_page,0
707355,01/23/17,treatment,new_page,0
858154,01/09/17,treatment,new_page,0
906705,01/14/17,control,old_page,0
780193,01/11/17,treatment,new_page,0
926715,01/09/17,control,old_page,0
894095,01/09/17,treatment,new_page,0
747522,01/07/17,control,new_page,0
810116,01/23/17,control,old_page,0
765935,01/13/17,treatment,new_page,0
660719,01/23/17,control,old_page,0
639782,01/11/17,treatment,new_page,1
853489,01/14/17,control,old_page,0
690455,01/14/17,treatment,new_page,0
705637,01/13/17,control,old_page,0
633897,01/11/17,treatment,old_page,0
915730,01/23/17,treatment,new_page,0
671805,01/11/17,control,old_page,0
936062,01/11/17,treatment,new_page,0
655661,01/09/17,treatment,new_page,1
843789,01/09/17,control,old_page,0
670948,01/23/17,treatment,new_page,0
711777,01/09/17,control,old_page,1
759916,01/23/17,control,old_page,0
805516,01/07/17,treatment,new_page,0
941834,01/09/17,treatment,new_page,0
775025,01/02/17,treatment,new_page,1
836232,01/13/17,control,old_page,0
634071,01/09/17,control,old_page,0
890481,01/07/17,control,old_page,0
848889,01/13/17,treatment,old_page,0
673042,01/03/17,control,old_page,0
675808,01/13/17,treatment,new_page,0
819869,01/13/17,treatment,new_page,0
701724,01/11/17,control,old_page,0
911087,01/02/17,treatment,new_page,0
821537,01/02/17,control,old_page,1
804137,01/03/17,control,old_page,0
888789,01/14/17,control,old_page,0
810074,01/03/17,treatment,new_page,0
882009,01/02/17,treatment,new_page,0
638824,01/07/17,treatment,new_page,0
888541,01/07/17,control,old_page,0
813725,01/09/17,treatment,new_page,0
752281,01/23/17,control,old_page,0
645730,01/07/17,treatment,new_page,0
921423,01/09/17,treatment,new_page,0
673758,01/11/17,control,old_page,0
943861,01/23/17,control,old_page,1
861220,01/11/17,control,old_page,0
828680,01/03/17,control,old_page,0
750149,01/11/17,treatment,new_page,0
804297,01/03/17,treatment,new_page,0
672797,01/11/17,control,old_page,0
834749,01/13/17,treatment,new_page,0
874778,01/03/17,control,old_page,0
864194,01/14/17,treatment,new_page,0
869958,01/02/17,control,old_page,0
867057,01/13/17,control,old_page,0
687802,01/07/17,control,old_page,1
798031,01/09/17,control,old_page,0
821241,01/14/17,control,old_page,0
921275,01/13/17,treatment,new_page,0
746633,01/23/17,treatment,new_page,0
871265,01/02/17,treatment,new_page,0
676267,01/03/17,treatment,new_page,0
775823,01/07/17,control,old_page,0
945064,01/11/17,treatment,new_page,0
666977,01/09/17,treatment,new_page,1
908842,01/13/17,control,old_page,0
695251,01/09/17,control,old_page,1
786794,01/07/17,control,old_page,0
765771,01/23/17,control,old_page,0
917106,01/11/17,treatment,new_page,0
689199,01/14/17,control,old_page,0
919505,01/11/17,control,old_page,1
943000,01/07/17,treatment,new_page,0
840085,01/11/17,control,old_page,0
781888,01/03/17,control,old_page,0
775568,01/11/17,control,old_page,0
690280,01/03/17,control,old_page,0
753352,01/11/17,control,old_page,0
884884,01/07/17,control,old_page,0
647232,01/11/17,control,old_page,0
857690,01/07/17,treatment,new_page,0
752763,01/09/17,treatment,new_page,1
874714,01/13/17,control,old_page,0
692876,01/14/17,control,old_page,0
758863,01/09/17,control,old_page,0
858852,01/13/17,control,old_page,0
904715,01/13/17,treatment,new_page,0
809610,01/14/17,control,old_page,1
872311,01/13/17,control,old_page,1
873189,01/03/17,control,old_page,0
648515,01/13/17,control,old_page,0
793615,01/03/17,treatment,new_page,0
759107,01/13/17,treatment,new_page,0
689729,01/03/17,treatment,new_page,0
668530,01/14/17,control,old_page,0
646495,01/23/17,control,old_page,0
718882,01/07/17,control,old_page,0
639401,01/07/17,treatment,new_page,0
647911,01/09/17,treatment,new_page,0
732059,01/03/17,treatment,new_page,1
751622,01/23/17,control,old_page,0
831463,01/02/17,treatment,new_page,0
840463,01/14/17,treatment,new_page,0
865156,01/03/17,treatment,new_page,0
823285,01/14/17,control,old_page,0
901806,01/14/17,control,old_page,0
700779,01/07/17,treatment,new_page,0
793255,01/13/17,control,old_page,0
719078,01/03/17,treatment,new_page,0
899653,01/03/17,treatment,new_page,0
747819,01/11/17,control,old_page,0
888984,01/11/17,treatment,new_page,0
665810,01/13/17,control,old_page,0
633003,01/03/17,control,old_page,0
912030,01/02/17,treatment,new_page,0
804668,01/13/17,control,old_page,0
891398,01/09/17,treatment,new_page,0
655553,01/02/17,treatment,new_page,0
941311,01/07/17,control,old_page,0
662006,01/14/17,treatment,new_page,0
812320,01/03/17,control,old_page,0
891649,01/11/17,control,old_page,1
656527,01/14/17,treatment,new_page,0
885006,01/13/17,treatment,new_page,0
649342,01/09/17,control,old_page,0
850302,01/11/17,treatment,new_page,0
833671,01/23/17,control,old_page,0
758550,01/11/17,control,old_page,0
926889,01/11/17,treatment,new_page,0
708646,01/07/17,control,old_page,0
749021,01/11/17,control,old_page,0
736727,01/23/17,control,old_page,1
749565,01/09/17,control,old_page,0
843430,01/23/17,treatment,new_page,0
915649,01/14/17,treatment,new_page,0
723070,01/14/17,treatment,new_page,0
639785,01/11/17,control,old_page,1
641663,01/14/17,control,old_page,0
779589,01/14/17,control,old_page,1
836482,01/23/17,treatment,new_page,0
860012,01/03/17,control,old_page,1
812794,01/07/17,control,old_page,0
915637,01/11/17,control,old_page,0
879487,01/13/17,control,old_page,1
789891,01/03/17,treatment,new_page,0
756819,01/23/17,treatment,new_page,0
808770,01/07/17,treatment,new_page,0
691495,01/07/17,treatment,new_page,0
670315,01/09/17,control,old_page,0
714963,01/07/17,control,old_page,0
945319,01/13/17,control,old_page,0
715041,01/09/17,treatment,new_page,0
740122,01/13/17,treatment,new_page,0
689093,01/09/17,treatment,new_page,0
852336,01/09/17,treatment,new_page,0
904517,01/13/17,control,old_page,0
654115,01/09/17,treatment,new_page,0
661889,01/13/17,control,old_page,0
763801,01/02/17,treatment,new_page,0
744516,01/09/17,control,old_page,0
777295,01/13/17,treatment,new_page,0
895185,01/09/17,treatment,new_page,0
923544,01/11/17,treatment,new_page,1
907983,01/23/17,control,old_page,0
727699,01/13/17,treatment,new_page,1
756353,01/11/17,treatment,new_page,0
845896,01/14/17,control,old_page,0
692423,01/14/17,treatment,new_page,0
698324,01/14/17,control,old_page,1
795227,01/03/17,control,old_page,0
745501,01/11/17,control,old_page,1
742639,01/11/17,control,old_page,0
874462,01/23/17,control,old_page,0
922776,01/09/17,control,old_page,0
762964,01/03/17,treatment,new_page,0
857201,01/09/17,treatment,new_page,0
810949,01/02/17,treatment,new_page,0
846488,01/03/17,treatment,new_page,0
803328,01/11/17,treatment,new_page,0
676541,01/14/17,treatment,new_page,0
900972,01/14/17,treatment,new_page,0
732362,01/03/17,treatment,new_page,0
713667,01/13/17,treatment,new_page,0
708738,01/13/17,control,old_page,0
732969,01/13/17,control,old_page,0
783729,01/03/17,treatment,new_page,0
686296,01/03/17,treatment,new_page,0
753380,01/07/17,control,old_page,0
927605,01/07/17,treatment,new_page,0
898733,01/09/17,treatment,new_page,0
824004,01/13/17,treatment,new_page,0
942722,01/13/17,treatment,new_page,0
865897,01/13/17,treatment,new_page,0
839318,01/02/17,control,old_page,0
696170,01/11/17,treatment,new_page,0
715219,01/11/17,control,old_page,0
865112,01/14/17,treatment,new_page,0
820897,01/07/17,control,old_page,0
822930,01/13/17,control,old_page,0
703122,01/13/17,treatment,new_page,0
886155,01/14/17,treatment,new_page,1
649633,01/23/17,treatment,new_page,0
830412,01/03/17,control,old_page,0
940274,01/13/17,treatment,new_page,0
820508,01/23/17,control,old_page,0
679116,01/13/17,control,old_page,0
882542,01/11/17,control,old_page,0
717634,01/09/17,treatment,new_page,0
821255,01/14/17,treatment,new_page,1
715132,01/03/17,treatment,new_page,0
640390,01/07/17,control,old_page,1
808519,01/13/17,control,old_page,0
699143,01/09/17,treatment,new_page,0
875526,01/03/17,treatment,new_page,0
707710,01/07/17,treatment,new_page,0
741257,01/14/17,treatment,new_page,1
634075,01/03/17,control,old_page,0
660385,01/14/17,control,old_page,0
855651,01/07/17,treatment,new_page,0
693421,01/09/17,control,old_page,0
812224,01/02/17,control,old_page,0
906973,01/13/17,control,old_page,0
717225,01/07/17,treatment,new_page,1
685626,01/03/17,control,old_page,0
694534,01/13/17,treatment,new_page,0
909545,01/03/17,treatment,new_page,0
863626,01/09/17,control,old_page,1
715736,01/03/17,control,old_page,0
721077,01/23/17,control,old_page,0
873736,01/23/17,treatment,new_page,0
814323,01/11/17,control,old_page,0
651536,01/09/17,control,old_page,0
711649,01/23/17,control,old_page,0
890328,01/14/17,treatment,new_page,0
836316,01/11/17,treatment,new_page,0
666846,01/23/17,treatment,new_page,0
920405,01/23/17,treatment,new_page,1
817004,01/13/17,treatment,new_page,0
879547,01/03/17,treatment,new_page,0
655873,01/11/17,treatment,new_page,0
692531,01/11/17,treatment,new_page,1
795051,01/03/17,control,old_page,0
702534,01/23/17,control,old_page,0
859875,01/14/17,treatment,new_page,0
790632,01/11/17,control,old_page,0
816718,01/03/17,treatment,new_page,0
924190,01/03/17,treatment,new_page,0
919720,01/09/17,treatment,new_page,0
941939,01/11/17,control,old_page,1
695592,01/13/17,treatment,new_page,0
871402,01/13/17,treatment,new_page,0
903393,01/09/17,treatment,new_page,0
729306,01/11/17,control,old_page,0
697768,01/07/17,control,old_page,0
939769,01/23/17,treatment,new_page,0
691847,01/09/17,treatment,new_page,0
719205,01/03/17,treatment,new_page,0
830080,01/09/17,control,old_page,0
781802,01/23/17,treatment,new_page,0
742095,01/02/17,control,old_page,0
873834,01/14/17,control,old_page,0
828610,01/13/17,treatment,new_page,0
804665,01/13/17,treatment,new_page,0
735063,01/14/17,control,old_page,0
746197,01/07/17,treatment,new_page,1
915807,01/11/17,control,old_page,0
707897,01/03/17,control,old_page,0
887188,01/09/17,treatment,new_page,0
774795,01/14/17,control,old_page,0
752929,01/07/17,control,old_page,0
794573,01/09/17,control,old_page,0
735270,01/23/17,control,old_page,0
923580,01/11/17,control,old_page,0
770184,01/02/17,control,old_page,0
938623,01/07/17,treatment,new_page,1
796995,01/09/17,control,old_page,0
718893,01/11/17,control,old_page,1
855395,01/07/17,control,old_page,0
801862,01/07/17,control,old_page,0
848766,01/13/17,treatment,new_page,0
928726,01/03/17,treatment,new_page,0
817638,01/14/17,control,old_page,0
638207,01/14/17,control,old_page,0
718291,01/14/17,control,old_page,0
699673,01/13/17,control,old_page,1
725316,01/09/17,treatment,new_page,0
757265,01/23/17,control,old_page,0
732521,01/09/17,treatment,new_page,0
750746,01/03/17,control,old_page,0
655568,01/03/17,control,old_page,0
709251,01/09/17,treatment,new_page,0
938784,01/11/17,treatment,new_page,0
878301,01/03/17,control,old_page,0
653118,01/09/17,control,old_page,0
788132,01/23/17,control,old_page,0
685764,01/14/17,treatment,new_page,0
917989,01/13/17,treatment,new_page,0
649690,01/13/17,treatment,new_page,1
836814,01/09/17,control,old_page,1
938599,01/03/17,control,old_page,0
766945,01/07/17,treatment,new_page,0
888167,01/14/17,control,old_page,1
740254,01/07/17,treatment,new_page,0
878672,01/13/17,treatment,new_page,1
905243,01/13/17,treatment,new_page,1
798274,01/23/17,treatment,new_page,0
894768,01/03/17,control,old_page,0
920112,01/14/17,treatment,new_page,0
882760,01/07/17,treatment,new_page,0
932964,01/07/17,control,old_page,0
804796,01/09/17,treatment,new_page,1
742555,01/09/17,control,old_page,0
733046,01/02/17,treatment,new_page,0
821324,01/23/17,treatment,new_page,0
666282,01/09/17,treatment,new_page,0
892475,01/03/17,control,old_page,0
836798,01/14/17,treatment,new_page,0
910824,01/23/17,control,old_page,0
884356,01/13/17,control,old_page,0
842722,01/23/17,control,old_page,0
694187,01/07/17,control,old_page,0
808594,01/11/17,treatment,new_page,1
739287,01/03/17,control,old_page,1
658063,01/23/17,treatment,new_page,0
829849,01/11/17,control,old_page,0
941553,01/02/17,treatment,new_page,0
940808,01/23/17,treatment,new_page,1
893398,01/09/17,treatment,new_page,0
770057,01/02/17,control,old_page,0
648575,01/14/17,control,old_page,1
806386,01/09/17,treatment,new_page,0
916225,01/13/17,control,old_page,0
922452,01/09/17,control,old_page,0
713532,01/13/17,control,old_page,0
940288,01/02/17,control,old_page,0
660262,01/07/17,control,new_page,0
914041,01/13/17,treatment,new_page,0
652269,01/09/17,treatment,new_page,0
710287,01/11/17,treatment,new_page,0
666889,01/09/17,control,old_page,0
652521,01/09/17,treatment,new_page,1
632157,01/09/17,control,old_page,0
674999,01/14/17,treatment,new_page,0
740683,01/11/17,treatment,new_page,0
924356,01/11/17,treatment,new_page,0
882111,01/23/17,treatment,new_page,1
945719,01/14/17,control,old_page,0
918882,01/11/17,control,old_page,0
689175,01/13/17,treatment,new_page,0
847599,01/14/17,treatment,new_page,1
730925,01/09/17,control,old_page,0
813343,01/11/17,treatment,new_page,0
814941,01/11/17,control,old_page,0
657227,01/09/17,treatment,new_page,0
635503,01/07/17,treatment,new_page,0
921218,01/11/17,control,old_page,1
885764,01/07/17,control,old_page,0
872146,01/14/17,control,old_page,0
759133,01/09/17,treatment,new_page,0
933010,01/14/17,treatment,new_page,0
944008,01/14/17,control,old_page,0
806995,01/13/17,treatment,new_page,0
838090,01/11/17,treatment,new_page,0
824477,01/03/17,treatment,new_page,0
702599,01/23/17,treatment,new_page,0
658038,01/09/17,treatment,new_page,0
853954,01/09/17,treatment,new_page,0
636716,01/07/17,treatment,new_page,0
757677,01/03/17,control,old_page,0
887117,01/14/17,treatment,new_page,0
704478,01/03/17,control,old_page,0
704252,01/07/17,control,old_page,0
659853,01/09/17,treatment,new_page,0
633511,01/02/17,control,old_page,0
739502,01/14/17,treatment,new_page,0
852010,01/14/17,control,old_page,0
864842,01/14/17,control,old_page,0
886901,01/13/17,control,old_page,0
900642,01/23/17,control,old_page,1
715583,01/07/17,treatment,new_page,0
911484,01/09/17,control,old_page,0
706200,01/09/17,control,old_page,0
677641,01/23/17,control,old_page,0
869554,01/03/17,treatment,new_page,0
681851,01/23/17,treatment,new_page,0
909072,01/09/17,treatment,new_page,0
933315,01/14/17,treatment,new_page,0
857314,01/23/17,control,old_page,0
922284,01/14/17,control,old_page,0
675038,01/13/17,treatment,new_page,1
815784,01/07/17,control,old_page,0
921341,01/07/17,treatment,new_page,0
669786,01/14/17,treatment,new_page,0
636950,01/11/17,control,old_page,0
671787,01/09/17,control,old_page,1
764946,01/11/17,control,old_page,0
782436,01/07/17,treatment,new_page,0
929355,01/14/17,treatment,new_page,0
731806,01/11/17,treatment,new_page,1
737597,01/03/17,control,old_page,0
805934,01/02/17,control,old_page,0
922559,01/03/17,control,old_page,0
871296,01/11/17,control,old_page,0
836361,01/14/17,treatment,new_page,0
891005,01/14/17,control,old_page,1
780132,01/23/17,treatment,new_page,0
799777,01/23/17,control,old_page,0
873653,01/23/17,treatment,new_page,0
840674,01/03/17,control,old_page,0
913738,01/07/17,treatment,new_page,0
798896,01/13/17,control,old_page,0
725277,01/23/17,control,old_page,1
767046,01/03/17,treatment,new_page,0
756391,01/09/17,control,old_page,0
890242,01/09/17,treatment,new_page,0
772553,01/03/17,control,old_page,0
646500,01/03/17,treatment,new_page,0
689408,01/13/17,treatment,new_page,1
749014,01/03/17,treatment,new_page,0
641928,01/13/17,control,old_page,0
750722,01/23/17,control,old_page,1
643306,01/13/17,treatment,new_page,0
802625,01/14/17,treatment,new_page,0
684407,01/07/17,control,old_page,0
658533,01/09/17,treatment,new_page,1
671671,01/03/17,control,old_page,0
798722,01/09/17,control,new_page,0
677419,01/14/17,treatment,new_page,0
809556,01/11/17,control,old_page,0
889360,01/23/17,treatment,new_page,0
816282,01/13/17,treatment,new_page,0
695137,01/13/17,control,old_page,0
712234,01/11/17,treatment,new_page,0
754934,01/14/17,treatment,new_page,0
921251,01/13/17,control,old_page,0
899492,01/14/17,treatment,new_page,0
925083,01/03/17,treatment,new_page,0
802979,01/14/17,treatment,new_page,0
727876,01/03/17,treatment,new_page,0
937369,01/09/17,treatment,new_page,0
638320,01/03/17,treatment,new_page,0
804527,01/11/17,treatment,new_page,0
929148,01/07/17,control,old_page,0
926378,01/14/17,treatment,new_page,0
898062,01/23/17,control,old_page,0
918401,01/07/17,treatment,new_page,0
912896,01/03/17,control,new_page,0
645425,01/02/17,treatment,new_page,0
801310,01/07/17,control,old_page,0
642795,01/03/17,treatment,new_page,1
822988,01/13/17,treatment,new_page,0
783654,01/09/17,treatment,new_page,0
686331,01/23/17,control,old_page,0
858899,01/23/17,control,old_page,0
869427,01/03/17,treatment,new_page,0
726107,01/23/17,control,old_page,0
928453,01/14/17,treatment,new_page,0
733239,01/03/17,control,old_page,1
767438,01/14/17,treatment,new_page,0
838539,01/14/17,control,old_page,0
644008,01/13/17,treatment,new_page,0
765982,01/07/17,treatment,new_page,0
737242,01/11/17,treatment,new_page,0
636127,01/23/17,control,old_page,0
849962,01/09/17,control,old_page,0
918147,01/03/17,control,old_page,0
847787,01/03/17,control,old_page,0
866984,01/03/17,treatment,new_page,0
850149,01/11/17,treatment,new_page,1
858928,01/13/17,control,old_page,0
704264,01/11/17,control,old_page,0
935251,01/13/17,control,new_page,0
909523,01/11/17,control,old_page,0
932424,01/03/17,control,old_page,0
661637,01/11/17,control,old_page,0
932135,01/11/17,treatment,new_page,0
631636,01/11/17,treatment,new_page,0
914390,01/07/17,control,old_page,0
934450,01/09/17,control,old_page,0
842674,01/23/17,treatment,new_page,0
714599,01/23/17,treatment,new_page,0
761891,01/09/17,control,old_page,0
797588,01/03/17,control,old_page,0
880207,01/09/17,treatment,new_page,0
679998,01/23/17,treatment,new_page,0
806914,01/09/17,control,old_page,0
661829,01/09/17,treatment,new_page,0
859152,01/11/17,treatment,new_page,0
714589,01/11/17,treatment,new_page,0
800921,01/14/17,control,old_page,1
836088,01/13/17,treatment,new_page,0
748346,01/09/17,treatment,new_page,1
661986,01/11/17,treatment,new_page,1
908127,01/13/17,treatment,new_page,0
634709,01/02/17,treatment,new_page,0
865124,01/11/17,treatment,new_page,0
769562,01/23/17,control,old_page,0
789432,01/11/17,treatment,new_page,0
824136,01/14/17,treatment,new_page,0
668101,01/23/17,control,old_page,0
812197,01/11/17,control,old_page,0
741636,01/03/17,treatment,new_page,0
859839,01/23/17,control,old_page,0
893177,01/07/17,treatment,new_page,0
885672,01/09/17,treatment,new_page,0
660552,01/13/17,treatment,new_page,0
931016,01/14/17,treatment,new_page,0
818425,01/03/17,control,old_page,0
687145,01/23/17,control,old_page,0
760977,01/09/17,treatment,new_page,0
735768,01/11/17,treatment,new_page,0
832995,01/07/17,treatment,new_page,0
847793,01/14/17,treatment,new_page,0
664113,01/11/17,treatment,new_page,0
659476,01/23/17,treatment,new_page,0
890085,01/03/17,control,old_page,0
841274,01/14/17,treatment,old_page,0
728419,01/03/17,treatment,new_page,1
647720,01/09/17,control,old_page,0
773027,01/09/17,treatment,new_page,1
639932,01/03/17,treatment,new_page,0
751427,01/13/17,treatment,new_page,0
936941,01/07/17,treatment,new_page,0
852027,01/23/17,control,old_page,0
929515,01/03/17,treatment,new_page,0
658132,01/23/17,control,old_page,0
757703,01/23/17,treatment,new_page,0
886965,01/13/17,control,old_page,0
740842,01/07/17,treatment,new_page,0
823326,01/13/17,treatment,new_page,0
860022,01/09/17,treatment,new_page,0
938417,01/14/17,treatment,new_page,0
750107,01/07/17,treatment,new_page,1
798436,01/09/17,control,old_page,0
670372,01/14/17,control,old_page,0
634998,01/11/17,control,old_page,0
672653,01/11/17,control,old_page,0
900247,01/07/17,treatment,new_page,0
673884,01/07/17,treatment,new_page,0
788312,01/09/17,treatment,new_page,0
722641,01/07/17,treatment,new_page,1
853652,01/03/17,treatment,new_page,0
771510,01/03/17,control,old_page,1
819192,01/03/17,control,old_page,1
852704,01/03/17,treatment,new_page,0
900030,01/23/17,control,old_page,0
826214,01/09/17,treatment,new_page,0
780781,01/07/17,control,old_page,0
780148,01/11/17,control,old_page,0
640762,01/14/17,control,old_page,1
638062,01/03/17,control,old_page,0
664570,01/07/17,treatment,new_page,0
637849,01/03/17,treatment,new_page,0
640411,01/09/17,treatment,new_page,0
844381,01/23/17,control,old_page,0
880588,01/13/17,control,old_page,0
691976,01/02/17,treatment,new_page,0
791691,01/07/17,treatment,new_page,0
650332,01/09/17,control,old_page,0
792102,01/09/17,control,old_page,0
831741,01/11/17,control,old_page,0
839014,01/13/17,control,old_page,0
879887,01/02/17,treatment,new_page,0
833503,01/14/17,treatment,new_page,0
634743,01/11/17,control,old_page,0
888772,01/02/17,control,old_page,0
631443,01/09/17,control,old_page,0
928698,01/11/17,control,old_page,0
893243,01/14/17,treatment,new_page,0
664796,01/13/17,control,old_page,0
744278,01/07/17,control,old_page,0
926744,01/09/17,control,old_page,1
744343,01/13/17,control,old_page,0
652870,01/03/17,treatment,new_page,0
819413,01/23/17,treatment,new_page,0
677747,01/13/17,treatment,new_page,0
704371,01/09/17,control,old_page,0
687951,01/09/17,treatment,new_page,0
803928,01/23/17,treatment,new_page,1
688061,01/09/17,control,old_page,0
722818,01/11/17,treatment,new_page,0
836729,01/11/17,control,old_page,1
751505,01/03/17,control,old_page,0
844328,01/11/17,treatment,new_page,1
838915,01/03/17,treatment,new_page,0
906809,01/13/17,control,old_page,0
669348,01/23/17,treatment,new_page,0
677223,01/03/17,treatment,new_page,0
633743,01/09/17,control,old_page,0
733620,01/11/17,treatment,new_page,0
714039,01/14/17,control,old_page,0
797422,01/11/17,treatment,new_page,0
714572,01/09/17,treatment,new_page,0
763078,01/23/17,control,old_page,0
861238,01/09/17,treatment,new_page,1
760956,01/03/17,control,old_page,0
641230,01/11/17,control,old_page,0
887487,01/11/17,control,old_page,0
853210,01/07/17,control,old_page,1
726270,01/23/17,treatment,new_page,0
835909,01/09/17,treatment,new_page,0
870391,01/09/17,treatment,new_page,0
748721,01/13/17,control,old_page,0
747225,01/07/17,control,old_page,0
842406,01/09/17,treatment,new_page,0
918574,01/13/17,treatment,new_page,0
773426,01/14/17,control,old_page,0
871946,01/14/17,treatment,new_page,0
662232,01/09/17,treatment,new_page,0
774684,01/07/17,control,old_page,0
721248,01/02/17,control,old_page,1
928380,01/11/17,treatment,new_page,0
852845,01/13/17,treatment,new_page,0
911603,01/09/17,treatment,new_page,0
746339,01/13/17,treatment,new_page,0
921756,01/02/17,treatment,new_page,0
930697,01/03/17,treatment,new_page,1
914166,01/09/17,control,old_page,0
883281,01/03/17,control,old_page,0
863860,01/03/17,treatment,new_page,0
779262,01/07/17,treatment,new_page,0
860995,01/13/17,control,old_page,1
744458,01/09/17,treatment,new_page,0
633428,01/14/17,control,old_page,0
729129,01/03/17,control,old_page,0
753808,01/03/17,control,old_page,0
851408,01/07/17,control,old_page,0
707738,01/07/17,control,old_page,0
922142,01/09/17,treatment,new_page,0
707625,01/03/17,control,old_page,0
641085,01/07/17,treatment,new_page,0
863608,01/09/17,control,old_page,1
799623,01/14/17,control,old_page,0
643693,01/14/17,treatment,new_page,1
659873,01/03/17,control,old_page,0
702930,01/03/17,control,old_page,0
690644,01/14/17,control,old_page,0
633116,01/13/17,treatment,new_page,0
756433,01/13/17,treatment,new_page,0
815871,01/07/17,control,old_page,1
792180,01/11/17,control,old_page,0
865674,01/13/17,control,old_page,1
686646,01/02/17,control,old_page,0
934351,01/14/17,treatment,new_page,0
737016,01/13/17,control,old_page,0
657863,01/13/17,control,old_page,1
833365,01/23/17,treatment,new_page,0
856110,01/13/17,control,old_page,1
937853,01/09/17,control,old_page,0
790113,01/09/17,control,old_page,0
664946,01/14/17,treatment,new_page,0
632604,01/09/17,control,old_page,0
647465,01/14/17,control,old_page,0
631707,01/13/17,control,old_page,0
918094,01/07/17,treatment,new_page,0
832812,01/14/17,treatment,new_page,1
774436,01/09/17,control,old_page,0
733040,01/03/17,control,old_page,0
773090,01/09/17,treatment,new_page,0
803219,01/09/17,control,old_page,1
866053,01/09/17,control,old_page,0
725355,01/23/17,treatment,new_page,0
777725,01/11/17,control,old_page,1
651041,01/03/17,control,old_page,1
706195,01/23/17,control,old_page,0
830251,01/09/17,treatment,new_page,0
904498,01/07/17,treatment,new_page,0
785869,01/14/17,treatment,new_page,0
709668,01/07/17,control,old_page,0
765340,01/07/17,treatment,new_page,1
879256,01/03/17,control,old_page,0
802616,01/02/17,treatment,new_page,1
904362,01/03/17,control,old_page,0
944038,01/03/17,treatment,new_page,0
830028,01/11/17,control,old_page,0
632461,01/14/17,control,old_page,0
680177,01/13/17,control,old_page,0
877759,01/09/17,control,old_page,0
657734,01/03/17,control,old_page,0
689293,01/09/17,control,old_page,1
941370,01/09/17,control,old_page,0
653177,01/07/17,treatment,new_page,0
